ENO,DEL_YN,FST_ENT_DTM,FST_ENT_USID,GUID,GUID_PRG_SNO,LST_CHG_DTM,LST_CHG_USID,BBR_C,CADR_TPN,DTC_BBR_C,DTS_DTL_CONE,ETR_MIL_ADDR_NM,INLE_NO,PT_C,PT_C_NM,TEM_C,TEM_NM,USE_YN,USR_NM,USR_WREN_NM
K070062,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,196,010-6462-4479,,주식 관리,,4634,,,19626,금융기획팀,,손민수,
K080062,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,177,010-6462-4479,,법규 준수 점검,,4634,,,17707,금융사고팀,,김철수,
K090062,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,184,010-6462-4479,,데이터 보안 관리,,4634,,,18401,자산배분팀,,곽철수,
K100062,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,117,010-6462-4479,,자산 유동성 관리,,4634,,,11714,거래분석팀,,남길동,
K110062,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,168,010-6462-4479,,연간 보고서 작성,,4634,,,16846,재무관리팀,,문영희,
K120062,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,144,010-6462-4479,,인터넷 뱅킹 관리,,4634,,,14426,금융기획팀,,윤민수,
K130062,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,134,010-6462-4479,,비용 관리,,4634,,,13413,회계감사팀,,최영희,
K140062,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,151,010-6462-4479,,장기 금융 전략 수립,,4634,,,15184,부동산금융팀,,한길동,
K150062,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,177,010-6462-4479,,예금 및 적금 서비스,,4634,,,17760,자산관리팀,,문영희,
K160062,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,119,010-6462-4479,,재무 보고서 검토,,4634,,,11901,자산배분팀,,송영희,
K170062,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,108,010-6462-4479,,경쟁사 분석,,4634,,,10855,투자분석팀,,이영희,
K180062,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,117,010-6462-4479,,금융 거래 처리,,4634,,,11730,재무진단팀,,하미영,
K190062,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,115,010-6462-4479,,기업 대출 심사,,4634,,,11511,준법감시팀,,허철수,
K200062,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,127,010-6462-4479,,자산 평가,,4634,,,12717,시장조사팀,,심영희,
K210062,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,127,010-6462-4479,,법규 준수 점검,,4634,,,12768,투자전략팀,,조민수,
K220062,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,186,010-6462-4479,,부서 간 협업,,4634,,,18642,자금운용팀,,송영희,
K230062,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,184,010-6462-4479,,모바일 뱅킹 관리,,4634,,,18428,금융기술팀,,송영희,
K240062,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,175,010-6462-4479,,주식 관리,,4634,,,17534,회계관리팀,,곽철수,
K250062,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,141,010-6462-4479,,업계 동향 분석,,4634,,,14168,투자전략팀,,권철수,
K010063,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,123,010-6462-4479,,기업 재무 전략,,4634,,,12336,자산설계팀,,황길동,
K020063,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,200,010-6462-4479,,단기 금융 전략 수립,,4634,,,20029,자산운용팀,,홍길동,
K030063,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,178,010-6462-4479,,고객 계좌 개설,,4634,,,17871,지식정보팀,,조민수,
K040063,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,137,010-6462-4479,,계좌 관리,,4634,,,13776,금융통계팀,,홍길동,
K050063,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,188,010-6462-4479,,회계 감사,,4634,,,18870,자본시장팀,,문영희,
K060063,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,117,010-6462-4479,,비용 관리,,4634,,,11750,자산관리전략팀,,노민수,
K070063,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,188,010-6462-4479,,모바일 뱅킹 관리,,4634,,,18839,대출심사팀,,허철수,
K080063,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,157,010-6462-4479,,계좌 관리,,4634,,,15729,자산운용팀,,김철수,
K090063,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,190,010-6462-4479,,경영 분석,,4634,,,19020,금융서비스팀,,한길동,
K100063,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,110,010-6462-4479,,결제 시스템 관리,,4634,,,11024,금융컨설팅팀,,이영희,
K110063,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,101,010-6462-4479,,수익 극대화 전략,,4634,,,10145,투자기획팀,,이영희,
K120063,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,183,010-6462-4479,,계좌 정리,,4634,,,18378,재무분석팀,,백미영,
K130063,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,131,010-6462-4479,,고객 불만 처리,,4634,,,13125,재무설계팀,,강철수,
K140063,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,135,010-6462-4479,,투자 포트폴리오 관리,,4634,,,13527,투자자문팀,,백미영,
K150063,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,112,010-6462-4479,,금융 사기 예방,,4634,,,11235,위험평가팀,,황길동,
K160063,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,155,010-6462-4479,,자산 리밸런싱,,4634,,,15579,분석연구팀,,배미영,
K170063,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,182,010-6462-4479,,투자 상담,,4634,,,18209,금융법무팀,,황길동,
K180063,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,159,010-6462-4479,,금융 상품 분석,,4634,,,15937,전략투자팀,,한길동,
K190063,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,110,010-6462-4479,,법적 대응,,4634,,,11068,투자전략팀,,조민수,
K200063,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,181,010-6462-4479,,부동산 투자,,4634,,,18161,기업금융팀,,한길동,
K210063,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,135,010-6462-4479,,예금 및 적금 서비스,,4634,,,13528,금융기술팀,,허철수,
K220063,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,144,010-6462-4479,,상품 개발 전략,,4634,,,14474,포트폴리오관리팀,,이영희,
K230063,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,108,010-6462-4479,,기업 고객 관리,,4634,,,10845,투자기획팀,,송영희,
K240063,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,117,010-6462-4479,,업계 동향 분석,,4634,,,11702,세무조정팀,,곽철수,
K250063,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,143,010-6462-4479,,고객 계정 분석,,4634,,,14331,리서치팀,,조민수,
K010064,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,176,010-6462-4479,,ATM 운영,,4634,,,17636,자산설계팀,,허철수,
K020064,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,120,010-6462-4479,,고객 피드백 분석,,4634,,,12009,금융법무팀,,임철수,
K030064,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,106,010-6462-4479,,개인 고객 관리,,4634,,,10637,전략투자팀,,남길동,
K040064,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,133,010-6462-4479,,대출 상환 관리,,4634,,,13311,준법감시팀,,이영희,
K050064,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,150,010-6462-4479,,고객 데이터 관리,,4634,,,15023,마케팅전략팀,,박민수,
K060064,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,134,010-6462-4479,,고객 데이터 관리,,4634,,,13436,자산설계팀,,손민수,
K070064,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,192,010-6462-4479,,상업적 협상,,4634,,,19284,부동산금융팀,,김철수,
K080064,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,148,010-6462-4479,,경영 전략 수립,,4634,,,14846,재무관리팀,,곽철수,
K090064,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,114,010-6462-4479,,신용 평가,,4634,,,11423,마케팅전략팀,,하미영,
K100064,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,174,010-6462-4479,,금융 리포트 작성,,4634,,,17436,자산설계팀,,손민수,
K110064,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,127,010-6462-4479,,인터넷 뱅킹 관리,,4634,,,12718,전략운영팀,,곽철수,
K120064,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,127,010-6462-4479,,금융 기술 혁신,,4634,,,12710,부서관리팀,,김철수,
K130064,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,194,010-6462-4479,,자산 분산 투자,,4634,,,19416,전략기획팀,,임철수,
K140064,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,147,010-6462-4479,,본사와 지점 간 협력,,4634,,,14735,위험평가팀,,김철수,
K150064,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,110,010-6462-4479,,비용 관리,,4634,,,11046,재무관리팀,,백미영,
K160064,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,181,010-6462-4479,,인터넷 뱅킹 관리,,4634,,,18105,리스크관리팀,,문영희,
K170064,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,164,010-6462-4479,,외환 리스크 관리,,4634,,,16466,고객관리팀,,김철수,
K180064,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,144,010-6462-4479,,외부 컨설팅 관리,,4634,,,14420,금융서비스팀,,문영희,
K190064,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,118,010-6462-4479,,고객 계좌 개설,,4634,,,11876,금융통계팀,,윤민수,
K200064,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,110,010-6462-4479,,신용 평가,,4634,,,11004,자산운영팀,,김철수,
K210064,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,119,010-6462-4479,,투자 자문,,4634,,,11984,부동산금융팀,,장미영,
K220064,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,140,010-6462-4479,,경쟁사 분석,,4634,,,14002,세무조정팀,,강철수,
K230064,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,194,010-6462-4479,,교육 및 훈련,,4634,,,19411,준법감시팀,,심영희,
K240064,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,158,010-6462-4479,,예금 및 적금 서비스,,4634,,,15877,외환거래팀,,문영희,
K250064,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,119,010-6462-4479,,자산 리밸런싱,,4634,,,11971,지식정보팀,,허철수,
K010065,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,189,010-6462-4479,,전자 금융 서비스 관리,,4634,,,18968,투자전략팀,,조민수,
K020065,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,111,010-6462-4479,,금융 상품 분석,,4634,,,11161,기업금융팀,,하미영,
K030065,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,174,010-6462-4479,,보험 청구 처리,,4634,,,17436,자산설계팀,,권철수,
K040065,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,181,010-6462-4479,,법규 준수 점검,,4634,,,18174,포트폴리오관리팀,,권철수,
K050065,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,141,010-6462-4479,,벤치마킹,,4634,,,14148,트레이딩팀,,장미영,
K060065,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,132,010-6462-4479,,모바일 뱅킹 관리,,4634,,,13272,경영컨설팅팀,,박민수,
K070065,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,178,010-6462-4479,,자금 조달,,4634,,,17846,재무관리팀,,김철수,
K080065,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,103,010-6462-4479,,신용 평가,,4634,,,10321,금융리서치팀,,배미영,
K090065,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,160,010-6462-4479,,금융 상품 테스트,,4634,,,16045,투자기획팀,,박민수,
K100065,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,192,010-6462-4479,,자산 관리 정책 수립,,4634,,,19260,자산관리팀,,홍길동,
K110065,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,126,010-6462-4479,,고객 상담,,4634,,,12606,정책개발팀,,임철수,
K120065,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,135,010-6462-4479,,IT 지원,,4634,,,13568,투자전략팀,,권철수,
K130065,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,174,010-6462-4479,,교육 및 훈련,,4634,,,17435,위험평가팀,,허철수,
K140065,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,129,010-6462-4479,,자산 성장 추적,,4634,,,12920,금융서비스팀,,심영희,
K150065,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,191,010-6462-4479,,계좌 관리,,4634,,,19101,자산배분팀,,강철수,
K160065,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,171,010-6462-4479,,고객 피드백 분석,,4634,,,17130,재무진단팀,,김철수,
K170065,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,184,010-6462-4479,,경쟁사 분석,,4634,,,18414,거래분석팀,,배미영,
K180065,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,134,010-6462-4479,,ATM 운영,,4634,,,13460,자산관리팀,,황길동,
K190065,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,156,010-6462-4479,,자산 재조정,,4634,,,15668,투자전략팀,,노민수,
K200065,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,123,010-6462-4479,,고객 신뢰 구축,,4634,,,12375,펀드운용팀,,홍길동,
K210065,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,168,010-6462-4479,,단기 금융 전략 수립,,4634,,,16859,투자관리팀,,권철수,
K220065,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,129,010-6462-4479,,고객 상담,,4634,,,12939,대출심사팀,,김철수,
K230065,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,115,010-6462-4479,,금융 상품 테스트,,4634,,,11518,전략운영팀,,심영희,
K240065,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,118,010-6462-4479,,주식 관리,,4634,,,11801,자산배분팀,,곽철수,
K250065,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,125,010-6462-4479,,법적 대응,,4634,,,12542,자금운용팀,,손민수,
K010066,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,178,010-6462-4479,,거래 정책 설정,,4634,,,17816,전략기획팀,,권철수,
K020066,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,198,010-6462-4479,,금융 규제 준수,,4634,,,19836,자산설계팀,,박민수,
K030066,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,131,010-6462-4479,,고객 요구 분석,,4634,,,13127,투자자문팀,,황길동,
K040066,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,159,010-6462-4479,,계좌 관리,,4634,,,15950,자산관리전략팀,,정미영,
K050066,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,164,010-6462-4479,,금융 상품 교육,,4634,,,16444,금융정책팀,,문영희,
K060066,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,168,010-6462-4479,,회계 감사,,4634,,,16840,채권관리팀,,이영희,
K070066,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,156,010-6462-4479,,고객 계좌 개설,,4634,,,15629,자산운용팀,,조민수,
K080066,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,155,010-6462-4479,,시스템 업데이트,,4634,,,15515,시장분석팀,,황길동,
K090066,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,185,010-6462-4479,,보험 상품 관리,,4634,,,18521,금융리서치팀,,최영희,
K100066,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,101,010-6462-4479,,기업 고객 관리,,4634,,,10114,거래분석팀,,손민수,
K110066,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,166,010-6462-4479,,재무 보고서 검토,,4634,,,16674,포트폴리오관리팀,,이영희,
K120066,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,145,010-6462-4479,,고객 요청 처리,,4634,,,14505,리스크관리팀,,송영희,
K130066,N,2024-07-03 12:30:33,SYSTEM,0000,00000000000000000000000000000000000000,2024-07-03 12:30:31,SYSTEM,133,010-6462-4479,,고객 자산 분석,,4634,,,13320,금융서비스팀,,한길동,
