"ENO","DEL_YN","FST_ENR_DTM","FST_ENR_USID","USR_ECY_PWD","GUID","GUID_PRG_SNO","LST_CHG_DTM","LST_CHG_USID","BBR_C","CADR_TPN","DTC_BBR_C","DTS_DTL_CONE","ETR_MIL_ADDR_NM","INLE_NO","PT_C","PT_C_NM","TEM_C","TEM_NM","USR_NM","USR_WREN_NM"
K180032,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"105","010-6462-4479",,외부 컨설팅 관리,,"4634",,차장,"10525",재무설계팀,허철수,
K200032,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"110","010-6462-4479",,경영 분석,,"4634",,차장,"11039",대출심사팀,곽철수,
K210032,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"136","010-6462-4479",,보험 청구 처리,,"4634",,차장,"13660",자산관리팀,박민수,
K220032,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"178","010-6462-4479",,비즈니스 파트너 관리,,"4634",,차장,"17856",보험설계팀,홍길동,
K240032,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"179","010-6462-4479",,자산 분산 투자,,"4634",,차장,"17960",자산관리팀,권철수,
K250032,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"192","010-6462-4479",,인터넷 뱅킹 관리,,"4634",,차장,"19229",자산운용팀,이영희,
K010033,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"158","010-6462-4479",,보험 청구 처리,,"4634",,차장,"15868",투자전략팀,조민수,
K030033,N,2024-07-03 12:30:32.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"188","010-6462-4479",,회계 감사,,"4634",,차장,"18853",통합관리팀,하미영,
K220075,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"130","010-6462-4479",,투자 리서치,,"4634",,부부장,"13064",포트폴리오팀,조민수,
K230075,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"170","010-6462-4479",,거래 확인,,"4634",,부부장,"17026",금융기획팀,심영희,
K240075,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"147","010-6462-4479",,부동산 투자,,"4634",,부부장,"14745",투자기획팀,김철수,
K250075,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"184","010-6462-4479",,업무지원,,"4634",,부부장,"18437",전략투자팀,박민수,
K010076,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"148","010-6462-4479",,외환 리스크 관리,,"4634",,부부장,"14845",투자기획팀,정미영,
K020076,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"179","010-6462-4479",,경쟁사 분석,,"4634",,부부장,"17967",디지털금융팀,백미영,
K030076,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"133","010-6462-4479",,협회 및 단체 활동,,"4634",,부부장,"13346",재무관리팀,이영희,
K040076,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"151","010-6462-4479",,소프트웨어 유지보수,,"4634",,부부장,"15120",금융서비스팀,임철수,
K050076,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"129","010-6462-4479",,본사와 지점 간 협력,,"4634",,부부장,"12935",위험평가팀,정미영,
K060076,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"101","010-6462-4479",,데이터 분석,,"4634",,부부장,"10165",리스크분석팀,강철수,
K070076,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"143","010-6462-4479",,결제 시스템 관리,,"4634",,부부장,"14327",투자자문팀,정미영,
K080076,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"168","010-6462-4479",,신규 직원 온보딩,,"4634",,부부장,"16827",투자자문팀,하미영,
K090076,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"190","010-6462-4479",,전자 금융 서비스 관리,,"4634",,부부장,"19065",리스크분석팀,임철수,
K100076,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"163","010-6462-4479",,상품 개발 전략,,"4634",,부부장,"16309",금융법무팀,곽철수,
K110076,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"111","010-6462-4479",,고객 정보 보호,,"4634",,부부장,"11165",리스크분석팀,황길동,
K120076,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"199","010-6462-4479",,재무 보고서 검토,,"4634",,부부장,"19982",금융정보분석팀,임철수,
K130076,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"143","010-6462-4479",,본사와 지점 간 협력,,"4634",,부부장,"14341",금융정보팀,곽철수,
K140076,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"102","010-6462-4479",,고객 요청 처리,,"4634",,부부장,"10252",고객상담팀,남길동,
K150076,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"123","010-6462-4479",,외부 감사 대응,,"4634",,부부장,"12322",재무회계팀,허철수,
K160076,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"132","010-6462-4479",,경쟁사 분석,,"4634",,부부장,"13254",거래관리팀,장미영,
K180076,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"152","010-6462-4479",,상속 및 유산 관리,,"4634",,부부장,"15218",전략운영팀,허철수,
K190076,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"136","010-6462-4479",,고객 자산 분석,,"4634",,부부장,"13612",고객서비스팀,정미영,
K200076,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"168","010-6462-4479",,자산 배분 전략,,"4634",,부부장,"16841",금융정보팀,최영희,
K220076,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"142","010-6462-4479",,장기 금융 전략 수립,,"4634",,부부장,"14260",자산관리팀,최영희,
K230076,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"166","010-6462-4479",,자금 운용,,"4634",,부부장,"16625",재무설계팀,하미영,
K240076,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"128","010-6462-4479",,대출 실행,,"4634",,부부장,"12820",금융서비스팀,최영희,
K250076,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"166","010-6462-4479",,수익 극대화 전략,,"4634",,부부장,"16605",리스크관리팀,임철수,
K230061,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"113","010-6462-4479",,기업 대출 심사,,"4634",,부부장,"11326",금융기획팀,김철수,
K240061,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"154","010-6462-4479",,계좌 정리,,"4634",,부부장,"15438",외환관리팀,심영희,
K250061,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"105","010-6462-4479",,자금 운용,,"4634",,부부장,"10508",신용평가팀,박민수,
K020062,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"119","010-6462-4479",,금융 리스크 분석,,"4634",,부부장,"11946",재무관리팀,곽철수,
K030062,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"147","010-6462-4479",,고객 만족도 조사,,"4634",,부부장,"14745",투자기획팀,홍길동,
K050062,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"189","010-6462-4479",,자산 보호 계획,,"4634",,부부장,"18937",전략투자팀,최영희,
K060062,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"127","010-6462-4479",,고객 계정 분석,,"4634",,부부장,"12716",전략기획팀,한길동,
K070062,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"196","010-6462-4479",,주식 관리,,"4634",,부부장,"19626",금융기획팀,손민수,
K090062,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"184","010-6462-4479",,데이터 보안 관리,,"4634",,부부장,"18401",자산배분팀,곽철수,
K100062,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"117","010-6462-4479",,자산 유동성 관리,,"4634",,부부장,"11714",거래분석팀,남길동,
K110062,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"168","010-6462-4479",,연간 보고서 작성,,"4634",,부부장,"16846",재무관리팀,문영희,
K130062,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"134","010-6462-4479",,비용 관리,,"4634",,부부장,"13413",회계감사팀,최영희,
K140062,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"151","010-6462-4479",,장기 금융 전략 수립,,"4634",,부부장,"15184",부동산금융팀,한길동,
K150062,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"177","010-6462-4479",,예금 및 적금 서비스,,"4634",,부부장,"17760",자산관리팀,문영희,
K170062,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"108","010-6462-4479",,경쟁사 분석,,"4634",,부부장,"10855",투자분석팀,이영희,
K180062,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"117","010-6462-4479",,금융 거래 처리,,"4634",,부부장,"11730",재무진단팀,하미영,
K190062,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"115","010-6462-4479",,기업 대출 심사,,"4634",,부부장,"11511",준법감시팀,허철수,
K200062,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"127","010-6462-4479",,자산 평가,,"4634",,부부장,"12717",시장조사팀,심영희,
K210062,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"127","010-6462-4479",,법규 준수 점검,,"4634",,부부장,"12768",투자전략팀,조민수,
K220062,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"186","010-6462-4479",,부서 간 협업,,"4634",,부부장,"18642",자금운용팀,송영희,
K230062,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"184","010-6462-4479",,모바일 뱅킹 관리,,"4634",,부부장,"18428",금융기술팀,송영희,
K240062,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"175","010-6462-4479",,주식 관리,,"4634",,부부장,"17534",회계관리팀,곽철수,
K250062,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"141","010-6462-4479",,업계 동향 분석,,"4634",,부부장,"14168",투자전략팀,권철수,
K010063,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"123","010-6462-4479",,기업 재무 전략,,"4634",,부부장,"12336",자산설계팀,황길동,
K020063,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"200","010-6462-4479",,단기 금융 전략 수립,,"4634",,부부장,"20029",자산운용팀,홍길동,
K030063,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"178","010-6462-4479",,고객 계좌 개설,,"4634",,부부장,"17871",지식정보팀,조민수,
K040063,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"137","010-6462-4479",,계좌 관리,,"4634",,부부장,"13776",금융통계팀,홍길동,
K050063,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"188","010-6462-4479",,회계 감사,,"4634",,부부장,"18870",자본시장팀,문영희,
K060063,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"117","010-6462-4479",,비용 관리,,"4634",,부부장,"11750",자산관리전략팀,노민수,
K070063,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"188","010-6462-4479",,모바일 뱅킹 관리,,"4634",,부부장,"18839",대출심사팀,허철수,
K080063,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"157","010-6462-4479",,계좌 관리,,"4634",,부부장,"15729",자산운용팀,김철수,
K090063,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"190","010-6462-4479",,경영 분석,,"4634",,부부장,"19020",금융서비스팀,한길동,
K100063,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"110","010-6462-4479",,결제 시스템 관리,,"4634",,부부장,"11024",금융컨설팅팀,이영희,
K110063,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"101","010-6462-4479",,수익 극대화 전략,,"4634",,부부장,"10145",투자기획팀,이영희,
K120063,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"183","010-6462-4479",,계좌 정리,,"4634",,부부장,"18378",재무분석팀,백미영,
K130063,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"131","010-6462-4479",,고객 불만 처리,,"4634",,부부장,"13125",재무설계팀,강철수,
K140063,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"135","010-6462-4479",,투자 포트폴리오 관리,,"4634",,부부장,"13527",투자자문팀,백미영,
K160063,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"155","010-6462-4479",,자산 리밸런싱,,"4634",,부부장,"15579",분석연구팀,배미영,
K170063,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"182","010-6462-4479",,투자 상담,,"4634",,부부장,"18209",금융법무팀,황길동,
K180063,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"159","010-6462-4479",,금융 상품 분석,,"4634",,부부장,"15937",전략투자팀,한길동,
K200063,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"181","010-6462-4479",,부동산 투자,,"4634",,부부장,"18161",기업금융팀,한길동,
K210063,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"135","010-6462-4479",,예금 및 적금 서비스,,"4634",,부부장,"13528",금융기술팀,허철수,
K220063,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"144","010-6462-4479",,상품 개발 전략,,"4634",,부부장,"14474",포트폴리오관리팀,이영희,
K240063,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"117","010-6462-4479",,업계 동향 분석,,"4634",,부부장,"11702",세무조정팀,곽철수,
K250063,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"143","010-6462-4479",,고객 계정 분석,,"4634",,부부장,"14331",리서치팀,조민수,
K010064,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"176","010-6462-4479",,ATM 운영,,"4634",,부부장,"17636",자산설계팀,허철수,
K030064,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"106","010-6462-4479",,개인 고객 관리,,"4634",,부부장,"10637",전략투자팀,남길동,
K040064,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"133","010-6462-4479",,대출 상환 관리,,"4634",,부부장,"13311",준법감시팀,이영희,
K050064,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"150","010-6462-4479",,고객 데이터 관리,,"4634",,부부장,"15023",마케팅전략팀,박민수,
K070064,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"192","010-6462-4479",,상업적 협상,,"4634",,부부장,"19284",부동산금융팀,김철수,
K080064,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"148","010-6462-4479",,경영 전략 수립,,"4634",,부부장,"14846",재무관리팀,곽철수,
K090064,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"114","010-6462-4479",,신용 평가,,"4634",,부부장,"11423",마케팅전략팀,하미영,
K110064,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"127","010-6462-4479",,인터넷 뱅킹 관리,,"4634",,부부장,"12718",전략운영팀,곽철수,
K120064,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"127","010-6462-4479",,금융 기술 혁신,,"4634",,부부장,"12710",부서관리팀,김철수,
K130064,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"194","010-6462-4479",,자산 분산 투자,,"4634",,부부장,"19416",전략기획팀,임철수,
K150064,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"110","010-6462-4479",,비용 관리,,"4634",,부부장,"11046",재무관리팀,백미영,
K160064,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"181","010-6462-4479",,인터넷 뱅킹 관리,,"4634",,부부장,"18105",리스크관리팀,문영희,
K170064,N,2024-07-03 12:30:33.000,SYSTEM,bQamwdkq2yyGxwDph7NCM2D2yXUgw7ExUMzUM8Og4Gw=,"0000",0,2024-07-03 12:30:31.000,SYSTEM,"164","010-6462-4479",,외환 리스크 관리,,"4634",,부부장,"16466",고객관리팀,김철수,
